%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584270048751842,537,1489584269877225750,,0.0,-0.479999989271
1489584270048791009,538,1489584269886496413,,0.0,-0.479999989271
1489584270048825592,539,1489584269906332111,,0.0,-0.479999989271
1489584270048890748,540,1489584269926491195,,0.0,-0.360000014305
1489584270048932623,541,1489584269946067780,,0.0,-0.360000014305
1489584270048979915,542,1489584269966102489,,0.0,-0.360000014305
1489584270049053248,543,1489584269986128136,,0.0,-0.600000023842
1489584270049104394,544,1489584270006492271,,0.0,-0.360000014305
1489584270049147362,545,1489584270026150314,,0.0,-0.479999989271
1489584270049189237,546,1489584270046464919,,0.0,-0.360000014305
1489584270067479314,547,1489584270065903951,,0.0,-0.360000014305
1489584270087411314,548,1489584270085954910,,0.0,-0.360000014305
1489584270107191649,549,1489584270105943369,,0.0,-0.360000014305
1489584270129333438,550,1489584270126235891,,0.0,-0.479999989271
1489584270148389607,551,1489584270146185183,,0.0,-0.479999989271
1489584270167928014,552,1489584270166171976,,0.0,-0.479999989271
1489584270188494962,553,1489584270186034497,,0.0,-0.479999989271
1489584270209926753,554,1489584270206996497,,0.0,-0.479999989271
1489584270228315579,555,1489584270226225530,,0.0,-0.479999989271
1489584270249211276,556,1489584270246252947,,0.0,-0.360000014305
1489584270268533069,557,1489584270266054792,,0.0,-0.360000014305
1489584270289773922,558,1489584270286743094,,0.0,-0.479999989271
1489584270309280299,559,1489584270306323793,,0.0,-0.479999989271
1489584270329448393,560,1489584270326667460,,0.0,-0.479999989271
1489584270350297632,561,1489584270346910554,,0.0,-0.479999989271
1489584270369589790,562,1489584270366795784,,0.0,-0.479999989271
1489584270390759289,563,1489584270387069555,,0.0,-0.479999989271
1489584270410148843,564,1489584270406296609,,0.0,-0.479999989271
1489584270429858344,565,1489584270426117308,,0.0,-0.479999989271
1489584270448346181,566,1489584270446302329,,0.0,-0.479999989271
1489584270468656358,567,1489584270466635684,,0.0,-0.360000014305
1489584270489243983,568,1489584270486355706,,0.0,-0.479999989271
1489584270509780670,569,1489584270506107655,,0.0,-0.479999989271
1489584270528097673,570,1489584270526104864,,0.0,-0.479999989271
1489584270549650505,571,1489584270546978009,,0.0,-0.479999989271
1489584270567719280,572,1489584270565854855,,0.0,-0.479999989271
1489584270588864195,573,1489584270586225554,,0.0,-0.479999989271
1489584270609090883,574,1489584270606195679,,0.0,-0.479999989271
1489584270628533770,575,1489584270626134868,,0.0,-0.479999989271
1489584270648604625,576,1489584270646109993,,0.0,-0.360000014305
1489584270668685792,577,1489584270666101005,,0.0,-0.600000023842
1489584270687118785,578,1489584270686109255,,0.0,-0.119999997318
1489584270707186098,579,1489584270706128548,,0.0,-0.119999997318
1489584270727176380,580,1489584270726125340,,0.0,-0.479999989271
1489584270747153329,581,1489584270746101768,,0.0,-0.479999989271
1489584270767950641,582,1489584270766030852,,0.0,-0.479999989271
1489584270788808005,583,1489584270786166186,,0.0,-0.479999989271
1489584270807251675,584,1489584270806176103,,0.0,-0.479999989271
1489584270827143103,585,1489584270826137115,,0.0,-0.479999989271
1489584270847156666,586,1489584270846128595,,0.0,-0.479999989271
1489584270867184292,587,1489584270866127991,,0.0,-0.479999989271
1489584270887157803,588,1489584270886112909,,0.0,-0.360000014305
1489584270907201314,589,1489584270906105170,,0.0,-0.360000014305
1489584270927160711,590,1489584270926122223,,0.0,-0.479999989271
1489584270948451251,591,1489584270945943390,,0.0,-0.479999989271
1489584270969324136,592,1489584270966687890,,0.0,-0.360000014305
1489584270989075043,593,1489584270986947546,,0.0,-0.360000014305
1489584271008949440,594,1489584271007159495,,0.0,-0.479999989271
1489584271027727536,595,1489584271026226341,,0.0,-0.360000014305
1489584271048408234,596,1489584271046297039,,0.0,-0.479999989271
1489584271070957418,597,1489584271067025289,,0.0,-0.360000014305
1489584271091265825,598,1489584271087279998,,0.0,-0.479999989271
1489584271109533401,599,1489584271106429864,,0.0,-0.479999989271
1489584271128913528,600,1489584271126894520,,0.0,-0.479999989271
1489584271149728288,601,1489584271146739334,,0.0,-0.479999989271
1489584271168989977,602,1489584271166377116,,0.0,-0.479999989271
1489584271188645208,603,1489584271186494794,,0.0,-0.360000014305
1489584271208899916,604,1489584271206683774,,0.0,-0.479999989271
1489584271228275512,605,1489584271226407181,,0.0,-0.360000014305
1489584271248618345,606,1489584271246712202,,0.0,-0.360000014305
1489584271268898939,607,1489584271266539672,,0.0,-0.360000014305
1489584271288459743,608,1489584271286382142,,0.0,-0.479999989271
1489584271308592056,609,1489584271306550340,,0.0,-0.479999989271
1489584271329516816,610,1489584271326921924,,0.0,-0.360000014305
