%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584270174749983,100,1489584270172235248,,0,0,46.5184135437,6.56666326523,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584270181663827,101,1489584270178403155,,0,0,46.5184135437,6.56666326523,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584270380464305,102,1489584270377529257,,0,0,46.5184173584,6.56665992737,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584270380563940,103,1489584270378179829,,0,0,46.5184173584,6.56665992737,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584270575664528,104,1489584270571355837,,0,0,46.518409729,6.56666946411,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584270580103375,105,1489584270577839212,,0,0,46.518409729,6.56666946411,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584270770802720,106,1489584270767015851,,0,0,46.518409729,6.56666564941,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584270780280830,107,1489584270777912449,,0,0,46.518409729,6.56666564941,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584270966652317,108,1489584270964137998,,0,0,46.5183982849,6.5666718483,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584270980960889,109,1489584270977836415,,0,0,46.5183982849,6.5666718483,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584271173803355,110,1489584271170821797,,0,0,46.5184020996,6.56666374207,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584271182098290,111,1489584271177833662,,0,0,46.5184020996,6.56666374207,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584271360935466,112,1489584271357548596,,0,0,46.518409729,6.56667041779,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584271380785956,113,1489584271377967262,,0,0,46.518409729,6.56667041779,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584271568256451,114,1489584271565392810,,0,0,46.5184173584,6.56667613983,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584271580321954,115,1489584271577840083,,0,0,46.5184173584,6.56667613983,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584271926297728,116,1489584271921996381,,0,0,46.5184211731,6.56668329239,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584271926412832,117,1489584271922589609,,0,0,46.5184211731,6.56668329239,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584272065820588,118,1489584272063095853,,0,0,46.5183906555,6.56670188904,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584272125917267,119,1489584272122708001,,0,0,46.5183906555,6.56670188904,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584272281637238,120,1489584272278815420,,0,0,46.5184249878,6.5666642189,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584272325643421,121,1489584272322721915,,0,0,46.5184249878,6.5666642189,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584272473444550,122,1489584272470342263,,0,0,46.518447876,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584272527434936,123,1489584272522763902,,0,0,46.518447876,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584272657087863,124,1489584272654603440,,0,0,46.5184860229,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584272725255312,125,1489584272722767294,,0,0,46.5184860229,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584272882103562,126,1489584272879290389,,0,0,46.5184898376,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584272925693652,127,1489584272922727146,,0,0,46.5184898376,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584273078943105,128,1489584273076385818,,0,0,46.5184783936,6.5666642189,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584273125549284,129,1489584273122711945,,0,0,46.5184783936,6.5666642189,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584273276564158,130,1489584273273611506,,0,0,46.518447876,6.56667995453,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584273326013718,131,1489584273322772369,,0,0,46.518447876,6.56667995453,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584273474290627,132,1489584273470785789,,0,0,46.5184631348,6.56668281555,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584273525691643,133,1489584273522708470,,0,0,46.5184631348,6.56668281555,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584273675620476,134,1489584273673454751,,0,0,46.5184669495,6.56669235229,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584273724585714,135,1489584273722711967,,0,0,46.5184669495,6.56669235229,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584273878134855,136,1489584273876338087,,0,0,46.5184364319,6.5666847229,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584273924416712,137,1489584273922709266,,0,0,46.5184364319,6.5666847229,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584274062586449,138,1489584274060771087,,0,0,46.5183753967,6.56669616699,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584274125049010,139,1489584274122704534,,0,0,46.5183753967,6.56669616699,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584274268572957,140,1489584274266888637,,0,0,46.5184288025,6.5666885376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584274325040892,141,1489584274322706208,,0,0,46.5184288025,6.5666885376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584274466599634,142,1489584274462853651,,0,0,46.5184288025,6.56671857834,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584274525387253,143,1489584274522734966,,0,0,46.5184288025,6.56671857834,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584274659884913,144,1489584274657725645,,0,0,46.5184516907,6.56671380997,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584274724912574,145,1489584274722709192,,0,0,46.5184516907,6.56671380997,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584274875546563,146,1489584274873237660,,0,0,46.5184593201,6.56667518616,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584274927216067,147,1489584274922766491,,0,0,46.5184593201,6.56667518616,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584275071845534,148,1489584275069899027,,0,0,46.5184555054,6.56665802002,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584275125044932,149,1489584275122709363,,0,0,46.5184555054,6.56665802002,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584275267786902,150,1489584275265486801,,0,0,46.518447876,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584275325759834,151,1489584275322714058,,0,0,46.518447876,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584275450739071,152,1489584275448876782,,0,0,46.5184631348,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584275526260883,153,1489584275522710628,,0,0,46.5184631348,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584275626064533,154,1489584275622788600,,0,0,46.5184898376,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584275726864795,155,1489584275722704958,,0,0,46.5184898376,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584275827011518,156,1489584275822776524,,0,0,46.5184860229,6.56664228439,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584275927461781,157,1489584275922705695,,0,0,46.5184860229,6.56664228439,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584276026021579,158,1489584276022785073,,0,0,46.5184707642,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584276126066999,159,1489584276122706119,,0,0,46.5184707642,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584276225825753,160,1489584276222774664,,0,0,46.5184860229,6.56661653519,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584276327266848,161,1489584276322708262,,0,0,46.5184860229,6.56661653519,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584276427145863,162,1489584276422774619,,0,0,46.5184860229,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584276527188210,163,1489584276522705717,,0,0,46.5184860229,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584276625954726,164,1489584276622738273,,0,0,46.5184669495,6.56667709351,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584276725837074,165,1489584276722709266,,0,0,46.5184669495,6.56667709351,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584276825766557,166,1489584276822777603,,0,0,46.5184822083,6.56668043137,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584276926465518,167,1489584276922706721,,0,0,46.5184822083,6.56668043137,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584277025742345,168,1489584277022778860,,0,0,46.5184669495,6.56667232513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
