%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584270127566305,550,1489584270126238807,,0.0,0.0
1489584270148299711,551,1489584270146189350,,0.0,0.0
1489584270167790567,552,1489584270166175205,,0.0,0.0
1489584270188221265,553,1489584270186037258,,0.0,0.0
1489584270209010035,554,1489584270206999465,,0.0,0.0
1489584270228206204,555,1489584270226229071,,0.0,0.0
1489584270248061642,556,1489584270246255916,,0.0,0.0
1489584270268318538,557,1489584270266057656,,0.0,0.0
1489584270288872778,558,1489584270286746375,,0.0,0.0
1489584270308604675,559,1489584270306326814,,0.0,0.0
1489584270328600426,560,1489584270326670481,,0.0,0.0
1489584270349639352,561,1489584270346913835,,0.0,0.0
1489584270368967812,562,1489584270366798961,,0.0,0.0
1489584270388303460,563,1489584270387072524,,0.0,0.0
1489584270407831763,564,1489584270406300620,,0.0,0.0
1489584270427598035,565,1489584270426120381,,0.0,0.0
1489584270448190764,566,1489584270446305194,,0.0,0.0
1489584270468521775,567,1489584270466638757,,0.0,0.0
1489584270487630652,568,1489584270486359300,,0.0,0.0
1489584270507931454,569,1489584270506111092,,0.0,0.0
1489584270527890070,570,1489584270526108249,,0.0,0.0
1489584270548565663,571,1489584270546980665,,0.0,0.0
1489584270567535270,572,1489584270565857668,,0.0,0.0
1489584270587847582,573,1489584270586228574,,0.0,0.0
1489584270607406250,574,1489584270606198856,,0.0,0.0
1489584270627286064,575,1489584270626137941,,0.0,0.0
1489584270647321033,576,1489584270646112754,,0.0,0.0
1489584270667366784,577,1489584270666103609,,0.0,0.0
1489584270688438783,578,1489584270686112224,,0.0,0.0
1489584270708393232,579,1489584270706131621,,0.0,0.0
1489584270728847003,580,1489584270726129090,,0.0,0.0
1489584270748708743,581,1489584270746104945,,0.0,0.0
1489584270772133187,582,1489584270766033613,,0.0,0.0
1489584270787481028,583,1489584270786168999,,0.0,0.0
1489584270808555319,584,1489584270806179333,,0.0,0.0
1489584270828452163,585,1489584270826139615,,0.0,0.0
1489584270848447810,586,1489584270846131511,,0.0,0.0
1489584270868442467,587,1489584270866130804,,0.0,0.0
1489584270888657696,588,1489584270886116034,,0.0,0.0
1489584270908408604,589,1489584270906108972,,0.0,0.0
1489584270928437115,590,1489584270926125191,,0.0,0.0
1489584270947012139,591,1489584270945945994,,0.0,0.0
1489584270968169502,592,1489584270966690650,,0.0,0.0
