%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584518557193815,0,1489584518553796945,,-73.1170501709,-15.7659435272,-168.01210022,3960.95019531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2195122242,16.8902435303,5.12195110321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.61848032227,-0.0287304199219,9.77791958008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518579243833,1,1489584518577112690,,-72.1329345703,-15.4235563278,-169.116943359,0.00250299996696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.58536589146,13.2926826477,-1.58536589146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.04866025408,0.215478149414,10.0556469727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518597937711,2,1489584518596525109,,-71.1371002197,-14.4907855988,-170.880615234,0.00357699999586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,10.7317075729,-2.68292689323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.799663354492,0.383072265625,9.98860932617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518621142780,3,1489584518619666844,,-69.7514343262,-13.0683431625,-173.338638306,0.00356999994256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,11.0975618362,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.861912597656,0.354341845703,10.4722380615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518643873161,4,1489584518642030091,,-68.128692627,-11.5484342575,-175.946853638,0.00316200009547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,12.7439022064,1.2804877758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00957680664062,0.335188232422,10.3285859619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518666209117,5,1489584518664513911,,-66.502456665,-10.4827880859,-178.032974243,0.00298599991947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,7.80487823486,3.65853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.119710083008,0.253785375977,10.165780249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518690139862,6,1489584518688044188,,-64.9586105347,-9.70776176453,-179.817047119,0.00242100004107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,3.65853667259,5.12195110321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0143652099609,-0.244208569336,10.1992990723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518710437122,7,1489584518708857177,,-63.4318313599,-9.14770698547,178.627044678,0.0025879999157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,1.8902438879,6.95121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.301669427446,-0.502782348633,10.0556469727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518733626150,8,1489584518729279906,,-62.0183105469,-8.69796466827,177.30116272,0.00256199995056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.548780500889,0.12195122242,8.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.201112939453,-0.411802685547,10.060435376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518756442365,9,1489584518751486591,,-60.5153808594,-8.1487827301,175.851119995,0.0025349999778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,-1.8292683363,9.45121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.560243188477,0.0143652099609,10.2088758789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518774820826,10,1489584518772576819,,-59.0438232422,-7.52433633804,174.388748169,0.00271299993619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.548780500889,-5.36585378647,9.08536529541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.579396801758,0.45489831543,10.2280294922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518801200786,11,1489584518799056779,,-57.4548454285,-6.83168077469,172.747161865,0.00707300007343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,-10.9756097794,10.1219511032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.215478149414,0.335188232422,10.0364933594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518822607003,12,1489584518820877996,,-56.0903549194,-6.29722976685,171.306228638,0.00413999985904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.09756100178,-13.658536911,11.2195119858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.622492431641,0.296881024126,10.1178962158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518844820720,13,1489584518842761556,,-54.7316207886,-5.89659070969,170.098449707,0.00341199990362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,-10.8536586761,13.1707324982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.943315454102,-0.248996972656,10.1753570557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518868969693,14,1489584518866537978,,-53.3757476807,-5.63341331482,168.941848755,0.00409100018442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,-10.6097564697,13.2926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.23061965332,0.0335188255255,9.7827079834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518894249707,15,1489584518893102052,,-51.896270752,-5.36322832108,167.603866577,0.00656299991533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8292683363,-13.5975618362,8.71951198578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.05823706072,-0.220266552734,9.96466730957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518919679980,16,1489584518917905868,,-50.5981216431,-5.09555101395,166.337646484,0.00436699995771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.52439022064,-14.8170728683,7.43902492523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.45567460937,-0.603338854892,10.0029745361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518941416041,17,1489584518939333909,,-49.4300765991,-4.89485168457,165.285415649,0.00512300012633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.03658533096,-12.9268293381,7.98780536652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.50355864258,-0.373495458984,10.1178962158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518961317052,18,1489584518959335805,,-48.3406906128,-4.69763326645,164.288238525,0.00714300014079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2195122242,-13.2926826477,7.92682981491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.05901342773,-0.430956298828,10.0795889893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584518982843374,19,1489584518981227855,,-47.0918464661,-4.46773862839,163.184204102,0.00288700009696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.64634156227,-5.54878091812,7.74390268326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.84353527832,-0.507570751953,10.2567599121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519005267298,20,1489584519003617457,,-45.7663841248,-4.22128152847,162.162796021,0.0041579999961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2195122242,-4.02439022064,7.98780536652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.26012636719,-0.239420166016,10.165780249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
