%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584497013536521,547,1489584497011862252,,0.0,0.0
1489584497033417324,548,1489584497031594045,,0.0,0.0
1489584497053539741,549,1489584497051583494,,0.0,0.0
1489584497073245179,550,1489584497071602682,,0.0,0.0
1489584497096061030,551,1489584497094059314,,0.0,0.0
1489584497113164025,552,1489584497111820277,,0.0,0.0
1489584497133378317,553,1489584497131547903,,0.0,0.0
1489584497153502140,554,1489584497151835945,,0.0,0.0
1489584497175940179,555,1489584497171801800,,0.0,0.0
1489584497193338798,556,1489584497191589374,,0.0,0.0
1489584497213183039,557,1489584497211584656,,0.0,0.0
1489584497233636706,558,1489584497231812125,,0.0,0.0
1489584497253632769,559,1489584497251768240,,0.0,0.0
1489584497273080291,560,1489584497272055189,,0.0,0.0
1489584497292885053,561,1489584497291888752,,0.0,0.0
1489584497312954345,562,1489584497311920753,,0.0,0.0
1489584497332790721,563,1489584497331539942,,0.0,0.0
1489584497353646575,564,1489584497351590484,,0.0,0.0
1489584497373612325,565,1489584497371834932,,0.0,0.0
1489584497393630420,566,1489584497391788964,,0.0,0.0
1489584497413635129,567,1489584497411910080,,0.0,0.0
1489584497433603849,568,1489584497431806247,,0.0,0.0
1489584497453262464,569,1489584497451804758,,0.0,0.0
1489584497473222173,570,1489584497471616082,,0.0,0.0
1489584497493180216,571,1489584497491552354,,0.0,0.0
1489584497514451121,572,1489584497512612113,,0.0,0.0
1489584497532967707,573,1489584497531828907,,0.0,0.0
1489584497553021062,574,1489584497551825387,,0.0,0.0
1489584497573342490,575,1489584497571632075,,0.0,0.0
1489584497593248865,576,1489584497591562826,,0.0,0.0
1489584497612928523,577,1489584497611585296,,0.0,0.0
1489584497632675941,578,1489584497631580422,,0.0,0.0
1489584497652863097,579,1489584497651829245,,0.0,0.0
1489584497673180254,580,1489584497671605048,,0.0,0.0
1489584497695815011,581,1489584497694036524,,0.0,0.0
1489584497712872693,582,1489584497711815039,,0.0,0.0
1489584497733181673,583,1489584497731800373,,0.0,0.0
1489584497753381538,584,1489584497751740030,,0.0,0.0
1489584497773420830,585,1489584497771839739,,0.0,0.0
1489584497793189029,586,1489584497791598980,,0.0,0.0
1489584497813209259,587,1489584497811573324,,0.0,0.0
1489584497833374228,588,1489584497831591887,,0.0,0.0
1489584497853170031,589,1489584497851589305,,0.0,0.0
1489584497873356094,590,1489584497871736253,,0.0,0.0
1489584497892916273,591,1489584497891565494,,0.0,0.0
1489584497913719314,592,1489584497911620151,,0.0,0.0
1489584497933357513,593,1489584497931580276,,0.0,0.0
1489584497953308681,594,1489584497951588163,,0.0,0.0
1489584497973709848,595,1489584497971756101,,0.0,0.0
1489584497993179297,596,1489584497991581539,,0.0,0.0
1489584498013194735,597,1489584498011567967,,0.0,0.0
1489584498033162830,598,1489584498031575645,,0.0,0.0
1489584498053110716,599,1489584498051589468,,0.0,0.0
1489584498073144592,600,1489584498071589959,,0.0,0.0
1489584498093076540,601,1489584498091578991,,0.0,0.0
1489584498113137031,602,1489584498111595887,,0.0,0.0
1489584498133107469,603,1489584498131570596,,0.0,0.0
1489584498153127803,604,1489584498151591503,,0.0,0.0
1489584498173197408,605,1489584498171617514,,0.0,0.0
1489584498193358315,606,1489584498191586494,,0.0,0.0
1489584498213124274,607,1489584498211594276,,0.0,0.0
1489584498233042473,608,1489584498231503829,,0.0,0.0
1489584498253056817,609,1489584498251520257,,0.0,0.0
1489584498272731006,610,1489584498271623247,,0.0,0.0
1489584498292655351,611,1489584498291587644,,0.0,0.0
1489584498312642560,612,1489584498311582874,,0.0,0.0
1489584498332631123,613,1489584498331558468,,0.0,0.0
1489584498352643853,614,1489584498351591875,,0.0,0.0
1489584498372620229,615,1489584498371576897,,0.0,0.0
1489584498392606240,616,1489584498391559419,,0.0,0.0
1489584498412619386,617,1489584498411594544,,0.0,0.0
1489584498432783522,618,1489584498431598732,,0.0,0.0
1489584498452665107,619,1489584498451601931,,0.0,0.0
1489584498472601691,620,1489584498471588359,,0.0,0.0
1489584498492661243,621,1489584498491576558,,0.0,0.0
1489584498512680588,622,1489584498511592308,,0.0,0.0
1489584498532576808,623,1489584498531547695,,0.0,0.0
1489584498552734641,624,1489584498551625633,,0.0,0.0
1489584498572585184,625,1489584498571569248,,0.0,0.0
1489584498593085674,626,1489584498591583228,,0.0,0.0
1489584498613272205,627,1489584498611576791,,0.0,0.0
1489584498633104102,628,1489584498631536969,,0.0,0.0
1489584498652969541,629,1489584498651589959,,0.0,0.0
1489584498673261645,630,1489584498671612533,,0.0,0.0
1489584498693097136,631,1489584498691561565,,0.0,0.0
1489584498713112418,632,1489584498711574764,,0.0,0.0
1489584498733069939,633,1489584498731555567,,0.0,0.0
