%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489585213355766328,448,1489585213063449847,,-4.43398332596,-6.2296872139,100.109542847,0.00108299998101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.1463432312,-16.9512195587,-11.5853662491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.07337849156,-0.363918652344,6.88572397461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213355961015,449,1489585213084197107,,-4.952044487,-5.61721277237,99.8832321167,0.00337999989279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.4268302917,-11.5853662491,-11.341463089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.18830031738,-0.225054956055,6.83783994141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213356052838,450,1489585213106980562,,-5.33504724503,-4.96080160141,99.6409454346,0.00361400004476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.8780498505,-2.86585378647,-9.63414573669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12126281703,-0.181959326172,6.85699355469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213356242682,451,1489585213127687718,,-5.48980331421,-4.37956142426,99.459022522,0.00113200000487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.4390239716,0.853658556938,-6.64634132385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.70467158203,-0.119710083008,7.23527741699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213356304400,452,1489585213149605809,,-5.58323574066,-3.8260076046,99.3057250977,0.00466400012374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.817073822,-1.15853655338,-6.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.51792385254,0.0430956298828,7.48427438965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213356454869,453,1489585213170619735,,-5.76041316986,-3.32393503189,99.111038208,0.00146599998698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.975610733,-3.23170733452,-10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.14041643031,0.488417138672,8.36534001606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213359207156,454,1489585213191241162,,-5.9525976181,-2.91351270676,98.8341598511,0.00111099996138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.4268293381,-0.853658556938,-13.2926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.54743056641,0.483628735352,9.27034882812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213359255594,455,1489585213212945035,,-6.05285024643,-2.65043187141,98.5266113281,0.00113099999726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.68292689323,3.04878044128,-14.3902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.32716386754,0.253785375977,10.2376062988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213359306687,456,1489585213232916724,,-6.04155731201,-2.59534716606,98.2133407593,0.00116900005378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.2682929039,5.79268312454,-13.4146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.37983659633,-0.407014282227,11.0803652832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213359348041,457,1489585213254350754,,-5.94302082062,-2.73673200607,97.9458618164,0.00115799997002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.90243911743,10.3658542633,-10.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.23618435059,-0.900219824219,11.765106958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
