%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585213356070598,570,1489585213172822753,,0.0,-0.360000014305
1489585213356110130,571,1489585213193660846,,0.0,-0.479999989271
1489585213356204609,572,1489585213212213162,,0.0,-0.360000014305
1489585213356264348,573,1489585213232140631,,0.0,-0.360000014305
1489585213356350286,574,1489585213252289298,,0.0,-0.479999989271
1489585213356963253,575,1489585213272277810,,0.0,-0.479999989271
1489585213357019503,576,1489585213292369914,,0.0,-0.360000014305
1489585213357855231,577,1489585213312398269,,0.0,-0.479999989271
1489585213357971533,578,1489585213332286728,,0.0,-0.360000014305
1489585213358037575,579,1489585213352840083,,0.0,-0.479999989271
1489585213376324578,580,1489585213372221043,,0.0,-0.479999989271
1489585213393746531,581,1489585213392074189,,0.0,-0.479999989271
1489585213413866812,582,1489585213412144107,,0.0,-0.479999989271
1489585213436415476,583,1489585213432347097,,0.0,-0.479999989271
1489585213454263938,584,1489585213452220660,,0.0,-0.479999989271
1489585213474636876,585,1489585213472222140,,0.0,-0.479999989271
1489585213494406169,586,1489585213492088985,,0.0,-0.360000014305
1489585213514642023,587,1489585213512116558,,0.0,-0.360000014305
1489585213537125531,588,1489585213532180642,,0.0,-0.360000014305
1489585213554710243,589,1489585213552091185,,0.0,-0.479999989271
1489585213574367505,590,1489585213572102977,,0.0,-0.360000014305
1489585213594628985,591,1489585213592083988,,0.0,-0.479999989271
1489585213614702756,592,1489585213612098593,,0.0,-0.360000014305
1489585213635508714,593,1489585213632202469,,0.0,-0.479999989271
1489585213655031080,594,1489585213652080355,,0.0,-0.360000014305
1489585213674560529,595,1489585213672167825,,0.0,-0.360000014305
1489585213694879300,596,1489585213692089930,,0.0,-0.479999989271
1489585213714879322,597,1489585213712128753,,0.0,-0.360000014305
1489585213734722625,598,1489585213732075754,,0.0,-0.479999989271
1489585213754780042,599,1489585213752115671,,0.0,-0.360000014305
1489585213775042564,600,1489585213772189443,,0.0,-0.360000014305
1489585213794823367,601,1489585213792236496,,0.0,-0.360000014305
1489585213815728387,602,1489585213812199798,,0.0,-0.479999989271
1489585213836923355,603,1489585213832322789,,0.0,-0.360000014305
1489585213856495721,604,1489585213852203071,,0.0,-0.479999989271
1489585213874697880,605,1489585213872137780,,0.0,-0.360000014305
1489585213894970245,606,1489585213892150249,,0.0,-0.479999989271
1489585213915801359,607,1489585213912134177,,0.0,-0.360000014305
1489585213935003674,608,1489585213932120553,,0.0,-0.479999989271
1489585213955786715,609,1489585213952085835,,0.0,-0.360000014305
1489585213974832207,610,1489585213972100232,,0.0,-0.479999989271
1489585213994395302,611,1489585213992102128,,0.0,-0.360000014305
1489585214014488396,612,1489585214012149962,,0.0,-0.479999989271
1489585214036149769,613,1489585214032367275,,0.0,-0.479999989271
1489585214054581200,614,1489585214052330682,,0.0,-0.360000014305
1489585214074770648,615,1489585214072365443,,0.0,-0.479999989271
1489585214096010876,616,1489585214092334788,,0.0,-0.360000014305
1489585214114724806,617,1489585214112373403,,0.0,-0.479999989271
1489585214135583368,618,1489585214132185092,,0.0,-0.479999989271
1489585214154704120,619,1489585214152333134,,0.0,-0.479999989271
1489585214175719192,620,1489585214172395343,,0.0,-0.360000014305
1489585214195653016,621,1489585214192385469,,0.0,-0.360000014305
1489585214214183664,622,1489585214212273355,,0.0,-0.479999989271
1489585214234681967,623,1489585214232254835,,0.0,-0.360000014305
1489585214254116937,624,1489585214252237825,,0.0,-0.360000014305
1489585214275773779,625,1489585214272187743,,0.0,-0.360000014305
1489585214294877864,626,1489585214292107191,,0.0,-0.360000014305
1489585214314391637,627,1489585214312144661,,0.0,-0.479999989271
1489585214334292908,628,1489585214332115933,,0.0,-0.479999989271
1489585214363439270,629,1489585214352113975,,0.0,-0.479999989271
1489585214375128263,630,1489585214372083736,,0.0,-0.360000014305
1489585214395140732,631,1489585214392098601,,0.0,-0.479999989271
1489585214414024766,632,1489585214412089821,,0.0,-0.479999989271
1489585214435814628,633,1489585214432140207,,0.0,-0.479999989271
1489585214453985799,634,1489585214452080437,,0.0,-0.360000014305
1489585214474140872,635,1489585214472145042,,0.0,-0.479999989271
1489585214495655162,636,1489585214492107720,,0.0,-0.360000014305
1489585214514929768,637,1489585214512086804,,0.0,-0.479999989271
1489585214535924372,638,1489585214532095419,,0.0,-0.479999989271
1489585214554068146,639,1489585214552097316,,0.0,-0.479999989271
1489585214574830771,640,1489585214572267441,,0.0,-0.479999989271
1489585214596588394,641,1489585214592316317,,0.0,-0.479999989271
1489585214619939191,642,1489585214612213005,,0.0,-0.479999989271
1489585214634981304,643,1489585214632340943,,0.0,-0.479999989271
1489585214656691375,644,1489585214652335236,,0.0,-0.360000014305
1489585214675575617,645,1489585214672344111,,0.0,-0.360000014305
1489585214695283816,646,1489585214692322414,,0.0,-0.479999989271
1489585214715969670,647,1489585214712440613,,0.0,-0.479999989271
1489585214735012245,648,1489585214732421103,,0.0,-0.479999989271
1489585214756130286,649,1489585214752111125,,0.0,-0.360000014305
1489585214775939162,650,1489585214772083595,,0.0,-0.479999989271
1489585214795690746,651,1489585214792358512,,0.0,-0.479999989271
1489585214816588891,652,1489585214812331971,,0.0,-0.360000014305
1489585214835958289,653,1489585214832341940,,0.0,-0.479999989271
1489585214856403883,654,1489585214852336649,,0.0,-0.600000023842
1489585214875427656,655,1489585214872124015,,0.0,-0.360000014305
1489585214896928821,656,1489585214893513618,,0.0,-0.479999989271
1489585214915565772,657,1489585214913642962,,0.0,-0.360000014305
1489585214934204493,658,1489585214932351007,,0.0,-0.360000014305
1489585214955439773,659,1489585214952169570,,0.0,-0.360000014305
1489585214976148596,660,1489585214972279644,,0.0,-0.479999989271
1489585214996366586,661,1489585214992159874,,0.0,-0.479999989271
1489585215017539470,662,1489585215012255572,,0.0,-0.479999989271
1489585215035932203,663,1489585215032238094,,0.0,-0.479999989271
1489585215056935348,664,1489585215052211240,,0.0,-0.360000014305
1489585215076245631,665,1489585215072091470,,0.0,-0.360000014305
1489585215097627525,666,1489585215092108888,,0.0,-0.479999989271
1489585215114650156,667,1489585215112104066,,0.0,-0.360000014305
1489585215134323198,668,1489585215132084191,,0.0,-0.360000014305
1489585215155609781,669,1489585215152080723,,0.0,-0.360000014305
1489585215174482043,670,1489585215172077360,,0.0,-0.479999989271
1489585215194744356,671,1489585215192109464,,0.0,-0.360000014305
1489585215214847711,672,1489585215212138340,,0.0,-0.479999989271
1489585215235455440,673,1489585215232074195,,0.0,-0.479999989271
1489585215254293693,674,1489585215252086092,,0.0,-0.360000014305
1489585215274951057,675,1489585215272139499,,0.0,-0.479999989271
1489585215294619464,676,1489585215292100197,,0.0,-0.479999989271
1489585215314706725,677,1489585215312109958,,0.0,-0.479999989271
1489585215334614664,678,1489585215332070501,,0.0,-0.360000014305
1489585215356896713,679,1489585215352155887,,0.0,-0.479999989271
1489585215376094080,680,1489585215372533773,,0.0,-0.479999989271
1489585215394214729,681,1489585215392266555,,0.0,-0.479999989271
1489585215415711467,682,1489585215412381628,,0.0,-0.360000014305
1489585215433773106,683,1489585215432174359,,0.0,-0.479999989271
1489585215457146091,684,1489585215452083287,,0.0,-0.479999989271
1489585215474839658,685,1489585215472110392,,0.0,-0.479999989271
1489585215494464628,686,1489585215492098642,,0.0,-0.479999989271
1489585215514882722,687,1489585215512072206,,0.0,-0.479999989271
1489585215535830138,688,1489585215532335560,,0.0,-0.360000014305
1489585215556776617,689,1489585215552325321,,0.0,-0.360000014305
1489585215574532319,690,1489585215572317478,,0.0,-0.479999989271
1489585215594864267,691,1489585215592342916,,0.0,-0.479999989271
1489585215614982101,692,1489585215612553146,,0.0,-0.360000014305
1489585215634812122,693,1489585215632620303,,0.0,-0.119999997318
1489585215654910008,694,1489585215652598137,,0.0,-0.479999989271
1489585215676391330,695,1489585215674051333,,0.0,-0.479999989271
1489585215694904583,696,1489585215692555055,,0.0,-0.479999989271
1489585215715493354,697,1489585215712624191,,0.0,-0.360000014305
1489585215734592179,698,1489585215732441609,,0.0,-0.479999989271
1489585215754415950,699,1489585215752090642,,0.0,-0.479999989271
1489585215779074246,700,1489585215772118423,,0.0,-0.479999989271
1489585215796403230,701,1489585215792101674,,0.0,-0.479999989271
1489585215814101224,702,1489585215812072738,,0.0,-0.360000014305
1489585215836309107,703,1489585215832178696,,0.0,-0.479999989271
1489585215856075691,704,1489585215852147885,,0.0,-0.479999989271
1489585215874070612,705,1489585215872148115,,0.0,-0.360000014305
1489585215894183654,706,1489585215892053032,,0.0,-0.479999989271
1489585215915716381,707,1489585215912305970,,0.0,-0.479999989271
1489585215935034112,708,1489585215932335158,,0.0,-0.479999989271
1489585215954877988,709,1489585215952450596,,0.0,-0.360000014305
1489585215976421341,710,1489585215972300618,,0.0,-0.479999989271
1489585215995514489,711,1489585215992061942,,0.0,-0.479999989271
1489585216016671592,712,1489585216012284828,,0.0,-0.479999989271
1489585216035517553,713,1489585216032079485,,0.0,-0.479999989271
1489585216055507783,714,1489585216052073569,,0.0,-0.360000014305
1489585216075446659,715,1489585216072074945,,0.0,-0.479999989271
1489585216093985953,716,1489585216092055071,,0.0,-0.600000023842
1489585216115766701,717,1489585216112068113,,0.0,-0.600000023842
1489585216134025267,718,1489585216132100479,,0.0,-0.360000014305
1489585216155517422,719,1489585216152065240,,0.0,-0.479999989271
1489585216176513744,720,1489585216172964583,,0.0,-0.360000014305
1489585216194416113,721,1489585216192270126,,0.0,-0.479999989271
1489585216214593582,722,1489585216212434366,,0.0,-0.360000014305
1489585216235920528,723,1489585216232589336,,0.0,-0.479999989271
1489585216257269090,724,1489585216252979877,,0.0,-0.479999989271
1489585216276304321,725,1489585216272321410,,0.0,-0.479999989271
1489585216296053301,726,1489585216293012421,,0.0,-0.360000014305
1489585216317156655,727,1489585216313126661,,0.0,-0.479999989271
1489585216335717303,728,1489585216332752516,,0.0,-0.479999989271
1489585216357261750,729,1489585216352095820,,0.0,-0.360000014305
1489585216377035886,730,1489585216372056258,,0.0,-0.479999989271
