%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584062708838583,540,1489584062620017103,,0.0,-0.360000014305
1489584062708880145,541,1489584062639877854,,0.0,-0.360000014305
1489584062708915666,542,1489584062659839230,,0.0,-0.360000014305
1489584062708978739,543,1489584062680171335,,0.0,-0.360000014305
1489584062709065301,544,1489584062700202658,,0.0,-0.479999989271
1489584062722342989,545,1489584062719809087,,0.0,-0.479999989271
1489584062741827491,546,1489584062740046243,,0.0,-0.360000014305
1489584062763962509,547,1489584062759819599,,0.0,-0.360000014305
1489584062781779930,548,1489584062780040245,,0.0,-0.360000014305
1489584062801739899,549,1489584062800061308,,0.0,-0.479999989271
1489584062822695336,550,1489584062820098100,,0.0,-0.360000014305
1489584062845939363,551,1489584062840158903,,0.0,-0.360000014305
1489584062862546109,552,1489584062859847102,,0.0,-0.360000014305
1489584062882769671,553,1489584062879813686,,0.0,-0.360000014305
1489584062902447506,554,1489584062900165062,,0.0,-0.479999989271
1489584062923141901,555,1489584062920019823,,0.0,-0.479999989271
1489584062942291768,556,1489584062940052136,,0.0,-0.479999989271
1489584062961838822,557,1489584062960062001,,0.0,-0.360000014305
1489584062981619573,558,1489584062979823846,,0.0,-0.360000014305
1489584063001810531,559,1489584062999959076,,0.0,-0.360000014305
1489584063021870970,560,1489584063020006025,,0.0,-0.360000014305
1489584063042288647,561,1489584063040048963,,0.0,-0.360000014305
1489584063061947836,562,1489584063060172370,,0.0,-0.360000014305
1489584063081871034,563,1489584063080106297,,0.0,-0.360000014305
1489584063102480430,564,1489584063100246111,,0.0,-0.360000014305
1489584063122207067,565,1489584063120031653,,0.0,-0.360000014305
1489584063142165109,566,1489584063140064331,,0.0,-0.360000014305
1489584063162611953,567,1489584063160155498,,0.0,-0.360000014305
1489584063181214477,568,1489584063180071562,,0.0,-0.360000014305
1489584063201348404,569,1489584063200275645,,0.0,-0.360000014305
1489584063221166864,570,1489584063220148219,,0.0,-0.479999989271
1489584063244265682,571,1489584063239822721,,0.0,-0.360000014305
1489584063264083465,572,1489584063261988103,,0.0,-0.479999989271
1489584063282016771,573,1489584063279819430,,0.0,-0.360000014305
1489584063301465439,574,1489584063300218722,,0.0,-0.360000014305
1489584063321097597,575,1489584063320048900,,0.0,-0.360000014305
1489584063343033813,576,1489584063340059026,,0.0,-0.479999989271
1489584063363386022,577,1489584063360073162,,0.0,-0.360000014305
1489584063382974794,578,1489584063380152038,,0.0,-0.360000014305
1489584063403225805,579,1489584063400234611,,0.0,-0.479999989271
1489584063423347597,580,1489584063420044060,,0.0,-0.479999989271
1489584063442992359,581,1489584063440091790,,0.0,-0.479999989271
1489584063462900401,582,1489584063460063478,,0.0,-0.360000014305
1489584063482962766,583,1489584063480087927,,0.0,-0.479999989271
1489584063503188881,584,1489584063500169980,,0.0,-0.479999989271
1489584063522508696,585,1489584063519988074,,0.0,-0.360000014305
