%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584062741699001,546,1489584062740048952,,0.0,0.0
1489584062760953451,547,1489584062759822099,,0.0,0.0
1489584062781872534,548,1489584062780043005,,0.0,0.0
1489584062801832503,549,1489584062800064120,,0.0,0.0
1489584062821294557,550,1489584062820100757,,0.0,0.0
1489584062841868796,551,1489584062840161716,,0.0,0.0
1489584062860893611,552,1489584062859849758,,0.0,0.0
1489584062882659359,553,1489584062879816290,,0.0,0.0
1489584062901185060,554,1489584062900168030,,0.0,0.0
1489584062921024040,555,1489584062920022115,,0.0,0.0
1489584062942138956,556,1489584062940055105,,0.0,0.0
1489584062961926426,557,1489584062960065960,,0.0,0.0
1489584062981714260,558,1489584062979826294,,0.0,0.0
1489584063001872042,559,1489584062999961732,,0.0,0.0
1489584063022321750,560,1489584063020009254,,0.0,0.0
1489584063042379740,561,1489584063040051567,,0.0,0.0
1489584063062653928,562,1489584063060174922,,0.0,0.0
1489584063082430669,563,1489584063080109266,,0.0,0.0
1489584063102989335,564,1489584063100249131,,0.0,0.0
1489584063122291754,565,1489584063120034934,,0.0,0.0
1489584063142657140,566,1489584063140067091,,0.0,0.0
1489584063162698515,567,1489584063160158050,,0.0,0.0
1489584063182810151,568,1489584063180074739,,0.0,0.0
1489584063202995954,569,1489584063200278614,,0.0,0.0
1489584063222749674,570,1489584063220151396,,0.0,0.0
1489584063244355891,571,1489584063239825116,,0.0,0.0
1489584063264190704,572,1489584063261990968,,0.0,0.0
1489584063282443385,573,1489584063279822347,,0.0,0.0
1489584063302664448,574,1489584063300221378,,0.0,0.0
1489584063322898531,575,1489584063320051765,,0.0,0.0
1489584063341783711,576,1489584063340061838,,0.0,0.0
1489584063361439202,577,1489584063360075975,,0.0,0.0
1489584063381374067,578,1489584063380154902,,0.0,0.0
1489584063401419557,579,1489584063400237736,,0.0,0.0
1489584063421259110,580,1489584063420047081,,0.0,0.0
1489584063442052985,581,1489584063440094759,,0.0,0.0
1489584063461270560,582,1489584063460066343,,0.0,0.0
1489584063481306935,583,1489584063480091417,,0.0,0.0
1489584063501348207,584,1489584063500172584,,0.0,0.0
1489584063521192552,585,1489584063519991356,,0.0,0.0
1489584063541383042,586,1489584063540052210,,0.0,0.0
1489584063561840719,587,1489584063560075774,,0.0,0.0
1489584063582679489,588,1489584063580203555,,0.0,0.0
1489584063602801542,589,1489584063600252744,,0.0,0.0
1489584063622773438,590,1489584063620037661,,0.0,0.0
1489584063641733514,591,1489584063640074193,,0.0,0.0
1489584063661590827,592,1489584063659816403,,0.0,0.0
1489584063681587880,593,1489584063679779758,,0.0,0.0
1489584063701864984,594,1489584063700019102,,0.0,0.0
1489584063721741256,595,1489584063720056936,,0.0,0.0
1489584063741880601,596,1489584063739837166,,0.0,0.0
1489584063761521352,597,1489584063759839479,,0.0,0.0
1489584063783801057,598,1489584063780081688,,0.0,0.0
1489584063802541445,599,1489584063800084939,,0.0,0.0
1489584063821955322,600,1489584063820068033,,0.0,0.0
1489584063842612582,601,1489584063840303315,,0.0,0.0
1489584063861635314,602,1489584063859838806,,0.0,0.0
1489584063882466949,603,1489584063880092421,,0.0,0.0
1489584063901626711,604,1489584063900198536,,0.0,0.0
1489584063921377983,605,1489584063920199704,,0.0,0.0
1489584063941531546,606,1489584063940102538,,0.0,0.0
1489584063961422974,607,1489584063960097351,,0.0,0.0
1489584063981447214,608,1489584063980063154,,0.0,0.0
1489584064001362861,609,1489584064000050415,,0.0,0.0
1489584064022426318,610,1489584064021306893,,0.0,0.0
1489584064040907124,611,1489584064039813844,,0.0,0.0
